START POLYMER 0
2 9971 58
2 9970 58
2 9970 59
1 9970 59
1 9969 59
0 9969 59
0 9969 58
0 9969 57
0 9970 57
10001 9970 57
10001 9971 57
0 9971 57
0 9971 56
0 9971 55
10001 9971 55
10000 9971 55
10000 9971 54
9999 9971 54
9999 9971 53
9999 9971 52
9999 9970 52
9999 9970 51
9999 9969 51
9999 9969 50
10000 9969 50
10000 9970 50
10000 9970 51
10000 9970 52
10000 9971 52
10000 9971 53
10001 9971 53
10001 9970 53
10001 9969 53
10001 9969 52
10001 9970 52
0 9970 52
0 9969 52
0 9969 53
0 9970 53
0 9970 54
0 9971 54
0 9971 53
0 9972 53
0 9972 52
0 9971 52
1 9971 52
1 9971 51
2 9971 51
2 9971 52
3 9971 52
3 9971 53
3 9970 53
3 9970 54
3 9969 54
3 9969 53
4 9969 53
4 9970 53
4 9971 53
4 9971 54
4 9970 54
5 9970 54
6 9970 54
6 9971 54
6 9971 53
7 9971 53
7 9972 53
8 9972 53
9 9972 53
9 9972 54
9 9972 55
10 9972 55
10 9972 54
10 9973 54
10 9974 54
10 9975 54
9 9975 54
8 9975 54
8 9975 55
8 9975 56
7 9975 56
7 9976 56
8 9976 56
8 9977 56
8 9978 56
8 9978 55
8 9978 54
7 9978 54
7 9979 54
6 9979 54
6 9978 54
5 9978 54
5 9979 54
5 9979 53
5 9978 53
4 9978 53
4 9977 53
3 9977 53
3 9977 54
3 9978 54
3 9978 53
3 9978 52
3 9979 52
3 9980 52
3 9980 51
3 9981 51
3 9982 51
3 9982 50
4 9982 50
4 9982 51
4 9981 51
4 9980 51
4 9979 51
4 9979 50
4 9978 50
4 9978 49
5 9978 49
5 9977 49
5 9977 48
4 9977 48
4 9977 47
4 9976 47
4 9976 48
4 9976 49
3 9976 49
3 9976 50
2 9976 50
2 9975 50
2 9975 49
1 9975 49
1 9975 50
1 9975 51
1 9975 52
1 9974 52
1 9974 51
1 9974 50
0 9974 50
0 9973 50
1 9973 50
1 9973 49
1 9973 48
2 9973 48
2 9973 49
3 9973 49
3 9973 48
3 9972 48
4 9972 48
5 9972 48
5 9972 49
5 9971 49
5 9971 50
5 9970 50
5 9969 50
5 9968 50
6 9968 50
6 9968 51
6 9967 51
6 9967 52
6 9968 52
6 9969 52
6 9970 52
6 9970 53
7 9970 53
8 9970 53
8 9971 53
8 9971 54
8 9972 54
8 9973 54
8 9973 53
8 9974 53
9 9974 53
9 9975 53
9 9976 53
9 9976 54
9 9976 55
9 9975 55
9 9975 56
10 9975 56
11 9975 56
11 9974 56
12 9974 56
12 9973 56
11 9973 56
11 9973 55
11 9974 55
12 9974 55
12 9974 54
13 9974 54
13 9974 53
13 9974 52
13 9975 52
14 9975 52
14 9974 52
14 9973 52
13 9973 52
13 9972 52
13 9971 52
12 9971 52
12 9972 52
12 9973 52
12 9973 53
12 9974 53
12 9974 52
12 9975 52
11 9975 52
10 9975 52
10 9976 52
10 9976 53
10 9977 53
10 9977 54
11 9977 54
11 9976 54
11 9975 54
11 9975 53
10 9975 53
10 9974 53
11 9974 53
11 9974 52
11 9974 51
10 9974 51
10 9974 52
10 9973 52
11 9973 52
11 9972 52
10 9972 52
10 9972 51
10 9973 51
9 9973 51
9 9973 52
8 9973 52
8 9974 52
8 9974 51
8 9975 51
8 9976 51
8 9977 51
8 9978 51
9 9978 51
10 9978 51
10 9978 50
11 9978 50
11 9979 50
12 9979 50
12 9979 49
11 9979 49
11 9978 49
12 9978 49
12 9978 48
11 9978 48
11 9977 48
11 9977 49
10 9977 49
10 9977 48
10 9977 47
9 9977 47
9 9977 48
9 9978 48
9 9978 49
9 9977 49
9 9977 50
10 9977 50
10 9977 51
11 9977 51
11 9977 52
11 9978 52
11 9979 52
10 9979 52
9 9979 52
8 9979 52
8 9978 52
8 9977 52
7 9977 52
7 9977 53
7 9977 54
6 9977 54
5 9977 54
4 9977 54
4 9976 54
3 9976 54
2 9976 54
2 9975 54
2 9975 55
2 9975 56
2 9975 57
2 9975 58
3 9975 58
3 9975 59
4 9975 59
4 9976 59
3 9976 59
3 9976 58
3 9976 57
4 9976 57
5 9976 57
5 9976 56
5 9975 56
4 9975 56
4 9976 56
4 9976 55
4 9977 55
4 9978 55
4 9978 54
4 9979 54
3 9979 54
3 9979 55
3 9980 55
2 9980 55
2 9981 55
3 9981 55
4 9981 55
4 9982 55
4 9983 55
4 9983 54
4 9983 53
3 9983 53
3 9983 52
4 9983 52
4 9982 52
3 9982 52
3 9982 53
3 9981 53
3 9981 54
4 9981 54
5 9981 54
5 9981 55
5 9982 55
5 9982 56
6 9982 56
6 9983 56
5 9983 56
4 9983 56
4 9983 57
4 9984 57
4 9984 56
3 9984 56
3 9985 56
4 9985 56
5 9985 56
6 9985 56
6 9986 56
5 9986 56
4 9986 56
3 9986 56
3 9986 55
3 9985 55
3 9985 54
3 9984 54
3 9983 54
2 9983 54
2 9983 53
2 9983 52
1 9983 52
1 9983 51
1 9983 50
1 9984 50
1 9984 51
0 9984 51
0 9984 50
10001 9984 50
10001 9984 51
10001 9985 51
10001 9985 50
0 9985 50
0 9985 51
0 9986 51
0 9986 52
10001 9986 52
10001 9986 53
10000 9986 53
10000 9986 54
10000 9986 55
10000 9985 55
10000 9984 55
10001 9984 55
10001 9984 56
10001 9985 56
10001 9985 57
10001 9985 58
0 9985 58
0 9986 58
0 9986 59
10001 9986 59
10001 9986 60
10000 9986 60
10000 9987 60
10000 9987 59
10001 9987 59
10001 9987 58
10001 9987 57
10000 9987 57
10000 9987 56
9999 9987 56
9999 9987 55
9998 9987 55
9998 9987 54
9998 9986 54
9998 9986 55
9998 9986 56
9998 9985 56
9998 9985 55
9997 9985 55
9997 9985 56
9997 9984 56
9997 9984 55
9998 9984 55
9998 9984 54
9998 9984 53
9998 9984 52
9998 9985 52
9997 9985 52
9997 9986 52
9997 9987 52
9997 9987 51
9997 9986 51
9996 9986 51
9995 9986 51
9994 9986 51
9994 9986 52
9994 9985 52
9993 9985 52
9993 9986 52
9993 9987 52
9993 9987 53
9993 9986 53
9994 9986 53
9994 9986 54
9994 9985 54
9994 9985 55
9995 9985 55
9995 9985 54
9995 9984 54
9995 9984 55
9995 9984 56
9994 9984 56
9993 9984 56
9993 9984 57
9993 9983 57
9994 9983 57
9994 9982 57
9994 9982 58
9994 9983 58
9994 9983 59
9994 9984 59
9995 9984 59
9996 9984 59
9996 9984 60
9997 9984 60
9997 9983 60
9997 9983 59
9997 9983 58
9998 9983 58
9998 9982 58
9999 9982 58
10000 9982 58
10000 9981 58
10000 9981 59
10000 9980 59
9999 9980 59
9999 9980 60
9999 9981 60
10000 9981 60
10000 9982 60
10001 9982 60
0 9982 60
0 9982 61
1 9982 61
1 9983 61
1 9983 60
0 9983 60
0 9983 61
0 9984 61
10001 9984 61
10001 9985 61
10001 9985 62
10001 9985 63
10001 9986 63
10001 9986 62
10001 9986 61
10000 9986 61
10000 9987 61
10000 9988 61
10000 9988 60
10000 9989 60
9999 9989 60
9999 9989 61
10000 9989 61
10000 9990 61
10000 9991 61
10000 9992 61
9999 9992 61
9998 9992 61
9998 9991 61
9998 9991 62
9998 9991 63
9999 9991 63
9999 9990 63
10000 9990 63
10000 9989 63
9999 9989 63
9998 9989 63
9997 9989 63
9996 9989 63
9996 9989 62
9997 9989 62
9997 9990 62
9996 9990 62
9996 9990 63
9996 9990 64
9997 9990 64
9997 9990 65
9997 9989 65
9997 9989 64
9996 9989 64
9995 9989 64
9995 9989 65
9994 9989 65
9994 9990 65
9993 9990 65
9992 9990 65
9992 9990 64
9992 9991 64
9992 9991 65
9992 9991 66
9992 9991 67
9992 9991 68
9992 9990 68
9991 9990 68
9990 9990 68
9990 9990 67
9990 9990 66
9990 9989 66
9991 9989 66
9991 9990 66
9991 9991 66
9990 9991 66
9989 9991 66
9989 9992 66
9989 9993 66
9989 9993 65
9988 9993 65
9988 9993 66
9988 9994 66
9987 9994 66
9987 9994 65
9987 9993 65
9986 9993 65
9986 9992 65
9986 9991 65
9987 9991 65
9987 9991 66
9987 9990 66
9988 9990 66
9988 9990 65
9988 9989 65
9989 9989 65
9989 9989 66
9988 9989 66
9988 9988 66
9988 9988 67
9988 9988 68
9988 9989 68
9987 9989 68
9986 9989 68
9986 9989 69
9985 9989 69
9985 9989 70
9986 9989 70
9986 9989 71
9986 9990 71
9986 9990 70
9986 9990 69
9986 9990 68
9986 9990 67
9986 9989 67
9986 9988 67
9986 9988 66
9985 9988 66
9985 9988 65
9985 9987 65
9985 9986 65
9986 9986 65
9986 9987 65
9986 9987 66
9987 9987 66
9987 9986 66
9986 9986 66
9986 9986 67
9986 9986 68
9985 9986 68
9985 9985 68
9985 9984 68
9985 9984 67
9986 9984 67
9986 9984 66
9985 9984 66
9985 9984 65
9985 9985 65
9985 9985 66
9985 9986 66
9984 9986 66
9984 9987 66
9983 9987 66
9983 9987 65
9983 9988 65
9983 9988 64
9982 9988 64
9982 9988 65
9981 9988 65
9981 9988 64
9981 9989 64
9980 9989 64
9979 9989 64
9979 9988 64
9979 9988 63
9980 9988 63
9980 9988 62
9979 9988 62
9979 9988 61
9980 9988 61
9980 9987 61
9980 9986 61
9980 9986 62
9979 9986 62
9979 9987 62
9980 9987 62
9980 9987 63
9979 9987 63
9979 9986 63
9979 9985 63
9979 9984 63
9978 9984 63
9978 9984 64
9978 9983 64
9978 9983 63
9979 9983 63
9979 9982 63
9979 9982 64
9979 9981 64
9979 9981 65
9978 9981 65
9978 9981 64
9978 9982 64
9978 9982 63
9978 9982 62
9978 9981 62
9978 9981 61
9978 9982 61
9978 9983 61
9979 9983 61
9980 9983 61
9980 9982 61
9981 9982 61
9981 9983 61
9981 9983 60
9981 9984 60
9980 9984 60
9980 9984 59
9980 9983 59
9980 9982 59
9979 9982 59
9979 9982 60
9979 9981 60
9979 9981 61
9979 9980 61
9979 9980 60
9980 9980 60
9980 9981 60
9981 9981 60
9981 9981 59
9982 9981 59
9983 9981 59
9983 9982 59
9983 9982 58
9983 9981 58
9984 9981 58
9984 9981 59
9984 9982 59
9985 9982 59
9985 9982 58
9986 9982 58
9986 9983 58
9986 9983 57
9985 9983 57
9985 9984 57
9985 9984 58
9985 9983 58
9985 9983 59
9984 9983 59
9984 9983 58
9984 9984 58
9983 9984 58
9982 9984 58
9982 9984 57
9983 9984 57
9983 9985 57
9982 9985 57
9982 9986 57
9981 9986 57
9980 9986 57
9979 9986 57
9979 9987 57
9978 9987 57
9978 9988 57
9977 9988 57
9977 9988 58
9977 9988 59
9978 9988 59
9978 9987 59
9978 9986 59
9978 9985 59
9978 9984 59
9978 9983 59
9978 9982 59
9978 9982 60
9977 9982 60
9977 9981 60
9977 9980 60
9977 9980 61
9977 9979 61
9978 9979 61
9978 9978 61
9978 9978 60
9979 9978 60
9980 9978 60
9980 9977 60
9980 9977 59
9981 9977 59
9982 9977 59
9982 9977 60
9982 9976 60
9982 9976 61
9982 9976 62
9983 9976 62
9984 9976 62
9984 9976 61
9984 9975 61
9984 9975 62
9984 9974 62
9984 9974 63
9984 9975 63
9984 9975 64
9984 9974 64
9983 9974 64
9983 9974 63
9982 9974 63
9982 9973 63
9982 9972 63
9982 9972 64
9983 9972 64
9983 9972 63
9983 9972 62
9983 9972 61
9983 9972 60
9983 9972 59
9983 9971 59
9984 9971 59
9984 9972 59
9984 9972 58
9985 9972 58
9985 9972 59
9985 9973 59
9985 9973 60
9985 9974 60
9985 9974 59
9986 9974 59
9986 9974 60
9986 9975 60
9986 9975 59
9985 9975 59
9985 9975 58
9984 9975 58
9984 9976 58
9984 9977 58
9985 9977 58
9985 9977 57
9985 9978 57
9986 9978 57
9986 9979 57
9987 9979 57
9987 9979 58
9987 9979 59
9987 9980 59
9987 9980 60
9987 9980 61
9987 9980 62
9987 9980 63
9987 9980 64
9987 9980 65
9988 9980 65
9988 9981 65
9987 9981 65
9986 9981 65
9986 9980 65
9986 9979 65
9987 9979 65
9988 9979 65
9988 9979 64
9989 9979 64
9990 9979 64
9990 9979 63
9990 9980 63
9990 9980 62
9989 9980 62
9989 9980 63
9989 9981 63
9990 9981 63
9990 9982 63
9990 9983 63
9989 9983 63
9989 9983 62
9989 9984 62
9989 9984 61
9989 9983 61
9990 9983 61
9990 9982 61
9990 9982 60
9991 9982 60
9991 9983 60
9991 9984 60
9992 9984 60
9992 9984 61
9991 9984 61
9991 9983 61
9991 9982 61
9991 9981 61
9992 9981 61
9992 9981 62
9993 9981 62
9993 9980 62
9992 9980 62
9992 9979 62
9992 9978 62
9992 9978 61
9992 9979 61
9991 9979 61
9991 9980 61
9991 9980 62
9991 9979 62
9990 9979 62
9990 9979 61
9990 9979 60
9990 9979 59
9990 9980 59
9991 9980 59
9992 9980 59
9992 9980 60
9992 9980 61
9993 9980 61
9993 9980 60
9993 9981 60
9994 9981 60
9995 9981 60
9995 9980 60
9996 9980 60
9996 9979 60
9997 9979 60
9997 9979 61
9997 9978 61
9997 9978 60
9998 9978 60
9998 9979 60
9998 9979 59
9998 9980 59
9998 9980 58
9999 9980 58
10000 9980 58
10000 9979 58
10000 9978 58
10001 9978 58
10001 9978 59
0 9978 59
1 9978 59
1 9978 58
1 9977 58
0 9977 58
0 9977 59
1 9977 59
1 9976 59
1 9976 60
2 9976 60
2 9977 60
2 9977 61
2 9976 61
1 9976 61
1 9976 62
1 9977 62
2 9977 62
2 9977 63
3 9977 63
4 9977 63
4 9976 63
4 9975 63
4 9974 63
4 9973 63
3 9973 63
3 9974 63
3 9975 63
2 9975 63
2 9976 63
2 9976 64
2 9975 64
3 9975 64
3 9974 64
2 9974 64
1 9974 64
0 9974 64
10001 9974 64
10001 9974 65
10000 9974 65
10000 9974 64
10000 9973 64
9999 9973 64
9999 9972 64
9998 9972 64
9998 9972 63
9998 9971 63
9998 9971 64
9998 9971 65
9998 9972 65
9998 9973 65
9998 9973 64
9998 9974 64
9998 9974 63
9999 9974 63
10000 9974 63
10001 9974 63
10001 9973 63
10001 9972 63
10000 9972 63
10000 9973 63
9999 9973 63
9999 9972 63
9999 9971 63
9999 9971 62
9998 9971 62
9998 9971 61
9997 9971 61
9996 9971 61
9995 9971 61
9994 9971 61
9994 9970 61
9993 9970 61
9993 9970 60
9993 9970 59
9993 9971 59
9992 9971 59
9992 9971 58
9991 9971 58
9990 9971 58
9990 9972 58
9990 9972 59
9990 9971 59
9990 9970 59
9991 9970 59
9991 9970 60
9992 9970 60
9992 9969 60
9992 9968 60
9993 9968 60
9993 9968 61
9993 9968 62
9994 9968 62
9994 9968 63
9993 9968 63
9993 9969 63
9992 9969 63
9992 9969 62
9992 9968 62
9991 9968 62
9991 9968 63
9992 9968 63
9992 9967 63
9993 9967 63
9993 9966 63
9993 9966 62
9993 9966 61
9993 9965 61
9992 9965 61
9992 9965 60
9992 9965 59
9992 9964 59
9992 9964 60
9993 9964 60
9993 9963 60
9992 9963 60
9992 9963 61
9993 9963 61
9993 9962 61
9994 9962 61
9994 9962 60
9994 9962 59
9994 9961 59
9993 9961 59
9993 9961 58
9993 9960 58
9993 9960 59
9992 9960 59
9992 9961 59
9992 9962 59
9993 9962 59
9993 9962 60
9992 9962 60
9991 9962 60
9991 9962 59
9991 9961 59
9991 9961 60
9990 9961 60
9990 9960 60
9989 9960 60
9989 9960 61
9989 9959 61
9989 9958 61
9990 9958 61
9990 9959 61
9990 9960 61
9990 9961 61
9991 9961 61
9991 9961 62
9991 9960 62
9992 9960 62
9992 9961 62
9993 9961 62
9994 9961 62
9994 9961 61
9993 9961 61
9993 9960 61
9994 9960 61
9994 9960 60
9994 9961 60
9993 9961 60
9993 9960 60
9993 9959 60
9993 9958 60
9992 9958 60
9992 9958 59
9992 9957 59
9992 9956 59
9993 9956 59
9994 9956 59
9994 9956 60
9994 9955 60
9994 9955 59
9993 9955 59
9993 9955 58
9993 9956 58
9994 9956 58
9994 9956 57
9994 9955 57
9994 9955 58
9995 9955 58
9995 9954 58
9995 9953 58
9995 9953 57
9995 9954 57
9995 9955 57
9996 9955 57
9996 9955 58
9996 9956 58
9997 9956 58
9997 9956 59
9997 9957 59
9998 9957 59
9998 9958 59
9997 9958 59
9996 9958 59
9996 9957 59
9995 9957 59
9995 9957 60
9994 9957 60
9994 9957 61
9994 9957 62
9993 9957 62
9992 9957 62
9992 9956 62
9992 9956 63
9993 9956 63
9993 9956 64
9992 9956 64
9992 9956 65
9992 9955 65
9993 9955 65
9993 9956 65
9993 9956 66
9993 9956 67
9994 9956 67
9994 9955 67
9995 9955 67
9995 9955 66
9996 9955 66
9996 9955 65
9997 9955 65
9997 9954 65
9998 9954 65
9998 9955 65
9998 9956 65
9997 9956 65
9997 9956 66
9996 9956 66
9996 9957 66
9995 9957 66
9995 9957 65
9996 9957 65
9997 9957 65
9998 9957 65
9998 9957 66
9999 9957 66
9999 9957 67
9999 9958 67
9999 9959 67
9998 9959 67
9998 9960 67
9997 9960 67
9997 9961 67
9997 9961 66
9997 9962 66
9998 9962 66
9998 9963 66
9997 9963 66
9997 9963 65
9996 9963 65
9996 9963 66
9995 9963 66
9995 9963 67
9995 9962 67
9996 9962 67
9996 9962 68
9996 9962 69
9997 9962 69
9998 9962 69
9998 9962 68
9998 9962 67
9998 9961 67
9998 9961 68
9999 9961 68
9999 9961 67
10000 9961 67
10001 9961 67
0 9961 67
0 9960 67
0 9960 66
0 9961 66
0 9961 65
0 9961 64
1 9961 64
1 9960 64
1 9959 64
1 9959 63
2 9959 63
3 9959 63
3 9958 63
3 9958 62
3 9958 61
3 9959 61
2 9959 61
2 9959 60
2 9958 60
1 9958 60
0 9958 60
0 9958 61
0 9958 62
0 9959 62
0 9960 62
10001 9960 62
10001 9960 63
10001 9959 63
0 9959 63
0 9959 64
0 9960 64
0 9960 63
0 9961 63
0 9961 62
10001 9961 62
10001 9962 62
10000 9962 62
9999 9962 62
9999 9961 62
9999 9960 62
10000 9960 62
10000 9959 62
10000 9959 61
10000 9960 61
10001 9960 61
10001 9961 61
10001 9961 60
10001 9962 60
0 9962 60
0 9961 60
0 9961 59
0 9960 59
1 9960 59
1 9959 59
1 9959 58
1 9958 58
2 9958 58
2 9957 58
2 9957 57
1 9957 57
1 9956 57
1 9955 57
2 9955 57
2 9955 58
2 9956 58
3 9956 58
3 9957 58
3 9957 57
4 9957 57
5 9957 57
5 9957 58
5 9956 58
5 9956 57
5 9955 57
4 9955 57
4 9955 58
3 9955 58
3 9955 59
3 9955 60
3 9955 61
3 9955 62
2 9955 62
1 9955 62
1 9956 62
1 9957 62
2 9957 62
3 9957 62
3 9957 63
4 9957 63
4 9958 63
5 9958 63
5 9958 62
5 9957 62
5 9957 63
5 9956 63
5 9956 62
5 9955 62
6 9955 62
6 9954 62
6 9953 62
6 9952 62
7 9952 62
7 9952 61
6 9952 61
6 9953 61
5 9953 61
5 9953 60
5 9954 60
5 9954 59
6 9954 59
6 9954 58
6 9954 57
6 9955 57
6 9955 56
6 9956 56
7 9956 56
7 9956 55
7 9955 55
7 9955 54
7 9955 53
7 9954 53
8 9954 53
8 9954 52
8 9955 52
7 9955 52
7 9956 52
8 9956 52
8 9956 53
7 9956 53
7 9957 53
6 9957 53
6 9957 52
6 9956 52
5 9956 52
4 9956 52
3 9956 52
2 9956 52
2 9955 52
2 9955 51
3 9955 51
3 9955 52
3 9954 52
3 9954 53
3 9954 54
3 9953 54
3 9953 53
2 9953 53
2 9954 53
2 9955 53
3 9955 53
3 9955 54
4 9955 54
4 9955 53
5 9955 53
5 9956 53
5 9957 53
5 9958 53
4 9958 53
4 9957 53
3 9957 53
3 9957 52
3 9957 51
3 9958 51
4 9958 51
4 9958 50
5 9958 50
6 9958 50
6 9958 49
6 9957 49
7 9957 49
7 9957 48
8 9957 48
8 9957 47
7 9957 47
7 9958 47
7 9958 48
6 9958 48
5 9958 48
5 9958 49
5 9957 49
5 9956 49
6 9956 49
7 9956 49
7 9956 50
6 9956 50
5 9956 50
4 9956 50
4 9957 50
4 9957 49
4 9957 48
5 9957 48
5 9957 47
5 9957 46
6 9957 46
6 9958 46
6 9959 46
7 9959 46
8 9959 46
9 9959 46
9 9959 45
9 9960 45
9 9960 46
9 9961 46
9 9961 47
9 9960 47
9 9959 47
9 9959 48
9 9960 48
10 9960 48
10 9959 48
11 9959 48
12 9959 48
12 9959 47
12 9960 47
12 9960 48
11 9960 48
11 9960 49
12 9960 49
12 9960 50
13 9960 50
13 9960 51
13 9960 52
14 9960 52
14 9959 52
14 9959 53
13 9959 53
13 9959 54
13 9958 54
13 9958 55
13 9958 56
13 9957 56
13 9956 56
13 9956 55
13 9956 54
14 9956 54
15 9956 54
15 9955 54
15 9955 55
16 9955 55
16 9956 55
15 9956 55
15 9956 56
15 9955 56
14 9955 56
14 9954 56
15 9954 56
15 9954 55
14 9954 55
14 9954 54
14 9955 54
14 9955 55
13 9955 55
13 9955 56
12 9955 56
12 9956 56
12 9956 57
13 9956 57
13 9956 58
14 9956 58
14 9956 59
15 9956 59
15 9956 60
15 9957 60
14 9957 60
14 9956 60
13 9956 60
13 9955 60
14 9955 60
15 9955 60
16 9955 60
17 9955 60
18 9955 60
19 9955 60
19 9956 60
19 9956 61
19 9955 61
18 9955 61
18 9955 62
18 9955 63
17 9955 63
17 9954 63
17 9954 64
16 9954 64
16 9953 64
16 9953 65
16 9952 65
17 9952 65
17 9952 64
18 9952 64
19 9952 64
19 9952 63
19 9953 63
19 9953 64
19 9953 65
18 9953 65
17 9953 65
17 9953 66
17 9953 67
16 9953 67
15 9953 67
15 9954 67
16 9954 67
17 9954 67
17 9954 66
16 9954 66
15 9954 66
15 9954 65
14 9954 65
14 9953 65
14 9953 66
14 9952 66
14 9951 66
13 9951 66
13 9951 65
13 9951 64
13 9950 64
13 9950 65
12 9950 65
12 9950 64
12 9949 64
12 9949 65
13 9949 65
13 9949 64
13 9949 63
13 9949 62
13 9948 62
12 9948 62
12 9948 63
11 9948 63
11 9949 63
12 9949 63
12 9949 62
12 9950 62
12 9950 61
12 9951 61
12 9951 62
13 9951 62
13 9952 62
13 9953 62
14 9953 62
14 9953 63
13 9953 63
13 9954 63
14 9954 63
15 9954 63
15 9955 63
16 9955 63
16 9955 64
16 9956 64
16 9956 63
16 9957 63
17 9957 63
18 9957 63
18 9958 63
18 9958 62
18 9959 62
19 9959 62
19 9958 62
19 9957 62
19 9957 61
20 9957 61
20 9957 60
19 9957 60
18 9957 60
18 9957 59
19 9957 59
19 9957 58
19 9957 57
20 9957 57
20 9958 57
19 9958 57
18 9958 57
18 9959 57
17 9959 57
17 9959 58
17 9959 59
17 9958 59
18 9958 59
18 9958 60
18 9959 60
18 9959 61
19 9959 61
19 9958 61
19 9958 60
19 9959 60
19 9959 59
20 9959 59
20 9958 59
19 9958 59
19 9958 58
19 9959 58
18 9959 58
18 9958 58
17 9958 58
17 9958 57
17 9957 57
17 9957 58
17 9956 58
18 9956 58
19 9956 58
19 9956 59
19 9955 59
19 9954 59
19 9954 58
18 9954 58
18 9954 57
18 9954 56
18 9954 55
18 9955 55
18 9956 55
18 9956 54
18 9955 54
18 9954 54
17 9954 54
17 9954 55
16 9954 55
16 9953 55
17 9953 55
18 9953 55
18 9953 56
17 9953 56
17 9954 56
17 9955 56
16 9955 56
16 9954 56
16 9954 57
16 9954 58
16 9953 58
16 9953 57
16 9952 57
16 9952 58
17 9952 58
17 9952 59
18 9952 59
19 9952 59
19 9951 59
19 9951 60
19 9952 60
19 9953 60
19 9953 61
19 9952 61
19 9951 61
20 9951 61
21 9951 61
21 9951 60
20 9951 60
20 9952 60
20 9953 60
21 9953 60
21 9952 60
21 9952 59
21 9951 59
21 9951 58
22 9951 58
22 9950 58
22 9949 58
22 9949 57
22 9948 57
21 9948 57
20 9948 57
20 9949 57
20 9949 58
20 9948 58
21 9948 58
21 9948 59
21 9948 60
20 9948 60
20 9947 60
21 9947 60
21 9947 59
21 9947 58
22 9947 58
22 9946 58
23 9946 58
23 9945 58
22 9945 58
22 9945 59
23 9945 59
23 9944 59
23 9944 60
24 9944 60
24 9944 59
24 9945 59
24 9945 60
24 9946 60
25 9946 60
26 9946 60
26 9946 61
25 9946 61
25 9946 62
25 9945 62
25 9945 63
25 9944 63
25 9944 64
25 9945 64
25 9946 64
25 9947 64
25 9948 64
25 9948 65
25 9949 65
25 9950 65
25 9950 64
26 9950 64
27 9950 64
27 9950 63
27 9950 62
27 9950 61
27 9951 61
27 9952 61
28 9952 61
29 9952 61
29 9952 60
30 9952 60
30 9952 61
30 9952 62
30 9952 63
30 9951 63
31 9951 63
31 9950 63
30 9950 63
30 9950 62
30 9951 62
30 9951 61
31 9951 61
32 9951 61
33 9951 61
33 9951 62
32 9951 62
32 9950 62
32 9950 63
32 9950 64
33 9950 64
34 9950 64
34 9949 64
35 9949 64
35 9949 65
35 9949 66
35 9950 66
35 9950 67
35 9951 67
35 9951 66
34 9951 66
34 9952 66
35 9952 66
35 9952 65
35 9953 65
36 9953 65
36 9953 66
36 9953 67
36 9954 67
36 9954 68
36 9954 69
36 9953 69
36 9953 68
37 9953 68
37 9954 68
37 9955 68
36 9955 68
36 9955 69
35 9955 69
35 9955 70
35 9956 70
35 9956 71
35 9957 71
34 9957 71
33 9957 71
33 9957 72
34 9957 72
34 9956 72
33 9956 72
33 9956 71
33 9955 71
33 9954 71
33 9953 71
33 9953 70
33 9952 70
33 9952 71
34 9952 71
34 9951 71
34 9950 71
34 9950 70
33 9950 70
33 9950 71
33 9950 72
33 9950 73
32 9950 73
32 9951 73
32 9951 72
33 9951 72
33 9951 71
33 9951 70
34 9951 70
34 9951 69
35 9951 69
35 9950 69
34 9950 69
34 9949 69
34 9949 70
33 9949 70
33 9949 71
32 9949 71
32 9948 71
32 9947 71
33 9947 71
33 9948 71
34 9948 71
34 9948 72
34 9947 72
33 9947 72
32 9947 72
32 9948 72
33 9948 72
33 9949 72
34 9949 72
35 9949 72
36 9949 72
36 9949 73
36 9949 74
36 9949 75
35 9949 75
35 9948 75
35 9948 74
35 9947 74
36 9947 74
36 9947 75
36 9947 76
36 9946 76
37 9946 76
37 9947 76
38 9947 76
38 9948 76
39 9948 76
39 9947 76
39 9947 77
39 9946 77
40 9946 77
40 9946 76
40 9947 76
40 9947 77
40 9948 77
40 9949 77
40 9949 78
40 9949 79
41 9949 79
41 9950 79
40 9950 79
40 9950 80
39 9950 80
39 9950 81
39 9950 82
39 9951 82
40 9951 82
40 9951 83
40 9952 83
40 9953 83
41 9953 83
41 9954 83
42 9954 83
43 9954 83
43 9954 82
44 9954 82
44 9953 82
45 9953 82
45 9954 82
45 9955 82
44 9955 82
44 9955 81
44 9955 80
44 9955 79
44 9955 78
43 9955 78
43 9954 78
43 9954 77
42 9954 77
42 9954 78
41 9954 78
40 9954 78
39 9954 78
38 9954 78
38 9955 78
37 9955 78
36 9955 78
36 9955 77
37 9955 77
37 9955 76
37 9955 75
37 9956 75
37 9956 76
36 9956 76
36 9956 75
36 9955 75
36 9955 76
36 9954 76
37 9954 76
37 9953 76
37 9952 76
37 9952 75
36 9952 75
36 9951 75
36 9951 76
36 9952 76
36 9953 76
36 9953 75
36 9953 74
36 9954 74
36 9955 74
36 9955 73
36 9956 73
37 9956 73
37 9956 72
37 9956 71
36 9956 71
36 9956 72
36 9955 72
35 9955 72
35 9955 73
35 9956 73
35 9957 73
35 9957 74
34 9957 74
33 9957 74
33 9956 74
33 9956 75
33 9955 75
33 9954 75
34 9954 75
34 9953 75
34 9953 74
33 9953 74
33 9952 74
32 9952 74
32 9951 74
32 9951 75
32 9950 75
32 9949 75
32 9949 76
32 9950 76
32 9951 76
32 9952 76
33 9952 76
34 9952 76
34 9953 76
34 9954 76
33 9954 76
32 9954 76
31 9954 76
31 9954 77
31 9953 77
32 9953 77
32 9954 77
32 9954 78
33 9954 78
33 9954 79
34 9954 79
