Dumping coordinates at step 0.
Dumping coordinates of Polymer # 0.
START
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 266.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 267.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 268.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 269.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 270.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 271.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 272.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 52 | 44 | 0 | 
79 | 52 | 44 | 0 | 
79 | 52 | 43 | 0 | 
79 | 52 | 42 | 0 | 
79 | 53 | 42 | 0 | 
79 | 53 | 43 | 0 | 
79 | 54 | 43 | 0 | 
79 | 54 | 44 | 0 | 
80 | 54 | 44 | 0 | 
80 | 55 | 44 | 0 | 
80 | 56 | 44 | 0 | 
80 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
80 | 58 | 44 | 0 | 
80 | 59 | 44 | 0 | 
80 | 59 | 43 | 0 | 
80 | 60 | 43 | 0 | 
79 | 60 | 43 | 0 | 
78 | 60 | 43 | 0 | 
78 | 60 | 42 | 0 | 
79 | 60 | 42 | 0 | 
79 | 61 | 42 | 0 | 
79 | 62 | 42 | 0 | 
79 | 63 | 42 | 0 | 
80 | 63 | 42 | 0 | 
80 | 63 | 41 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 40 | 0 | 
81 | 64 | 40 | 0 | 
81 | 64 | 39 | 0 | 
81 | 63 | 39 | 0 | 
82 | 63 | 39 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 42 | 0 | 
83 | 64 | 42 | 0 | 
83 | 64 | 41 | 0 | 
83 | 65 | 41 | 0 | 
84 | 65 | 41 | 0 | 
84 | 64 | 41 | 0 | 
84 | 64 | 40 | 0 | 
84 | 64 | 39 | 0 | 
84 | 64 | 38 | 0 | 
85 | 64 | 38 | 0 | 
85 | 63 | 38 | 0 | 
85 | 63 | 37 | 0 | 
84 | 63 | 37 | 0 | 
84 | 63 | 36 | 0 | 
84 | 63 | 35 | 0 | 
83 | 63 | 35 | 0 | 
83 | 63 | 34 | 0 | 
84 | 63 | 34 | 0 | 
84 | 64 | 34 | 0 | 
84 | 64 | 33 | 0 | 
84 | 65 | 33 | 0 | 
85 | 65 | 33 | 0 | 
85 | 65 | 34 | 0 | 
85 | 66 | 34 | 0 | 
85 | 66 | 35 | 0 | 
85 | 66 | 36 | 0 | 
85 | 65 | 36 | 0 | 
86 | 65 | 36 | 0 | 
86 | 65 | 37 | 0 | 
86 | 66 | 37 | 0 | 
86 | 66 | 38 | 0 | 
85 | 66 | 38 | 0 | 
85 | 66 | 39 | 0 | 
84 | 66 | 39 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 273.
Dumping coordinates of Polymer # 0.
START
69 | 47 | 38 | 0 | 
69 | 47 | 39 | 0 | 
69 | 48 | 39 | 0 | 
69 | 49 | 39 | 0 | 
69 | 49 | 40 | 0 | 
69 | 49 | 41 | 0 | 
69 | 50 | 41 | 0 | 
69 | 51 | 41 | 0 | 
69 | 51 | 42 | 0 | 
69 | 51 | 43 | 0 | 
70 | 51 | 43 | 0 | 
70 | 52 | 43 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
72 | 52 | 44 | 0 | 
73 | 52 | 44 | 0 | 
73 | 52 | 45 | 0 | 
73 | 53 | 45 | 0 | 
73 | 53 | 44 | 0 | 
73 | 53 | 43 | 0 | 
73 | 52 | 43 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
75 | 52 | 42 | 0 | 
75 | 51 | 42 | 0 | 
76 | 51 | 42 | 0 | 
76 | 51 | 43 | 0 | 
77 | 51 | 43 | 0 | 
78 | 51 | 43 | 0 | 
78 | 52 | 43 | 0 | 
